label;locationDescription;people;cellStrength;cellType;timeStampNetwork;latitudeNetwork;longitudeNetwork;hAccuracyNetwork;vAccuracyNetwork;bAccuracyNetwork;speedAccuracyNetwork;networkLocationType;timeStampGPS;latitudeGPS;longitudeGPS;hAccuracyGPS;vAccuracyGPS;bAccuracyGPS;speedAccuracyGPS;nrSatellitesInView;nrSatellitesInFix;minCn0GPS;meanCn0GPS;maxCn0GPS;satellites;nrBlDevices;minCn0Bl;meanCn0Bl;maxCn0Bl;bluetoothDevices;nrWifiDevices;minCn0Wifi;meanCn0Wifi;maxCn0Wifi;wifiDevices
Indoor;Nähe Fenster;keine;4;LTE;N/A;0.0;0.0;0.0;0.0;0.0;0.0;N/A;13:06:12;48.241233333333334;14.276806666666667;7.9;29.1;43.2;3.2;47; 9.0;23.8;32.0;39.0;[{"constellation":"GPS","svid":29,"cn0":37.5},{"constellation":"BEIDOU","svid":22,"cn0":37.4},{"constellation":"GLONASS","svid":2,"cn0":36.7},{"constellation":"GLONASS","svid":10,"cn0":35.4},{"constellation":"GPS","svid":20,"cn0":34.8},{"constellation":"GPS","svid":16,"cn0":33},{"constellation":"GLONASS","svid":18,"cn0":32.2},{"constellation":"GPS","svid":5,"cn0":31},{"constellation":"BEIDOU","svid":23,"cn0":29.8},{"constellation":"GLONASS","svid":17,"cn0":29.2},{"constellation":"BEIDOU","svid":19,"cn0":23.8}];10;-92;-75.3;-48.0;[{"rssi":-72,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-78,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-87,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-77,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-48,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-88,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-75,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-50,"majorClass":"Uncategorised","class":"Unknown Device Class"}];3;-82;-74.666664;-64;[{"SSID":"Liwest436C-5G","level":-82},{"SSID":"LiwestB2F7-5G","level":-64},{"SSID":"Liwest4DE3-5G","level":-78}]
Indoor;Nähe Fenster;keine;4;LTE;N/A;0.0;0.0;0.0;0.0;0.0;0.0;N/A;13:06:14;48.241228333333325;14.276873333333333;5.9;26.1;60.4;2.1;47; 13.0;22.4;31.0;37.0;[{"constellation":"GPS","svid":29,"cn0":37.5},{"constellation":"BEIDOU","svid":22,"cn0":37.5},{"constellation":"BEIDOU","svid":13,"cn0":36.7},{"constellation":"BEIDOU","svid":23,"cn0":36.1},{"constellation":"GPS","svid":16,"cn0":33.8},{"constellation":"GLONASS","svid":10,"cn0":33.7},{"constellation":"GLONASS","svid":2,"cn0":33.7},{"constellation":"GPS","svid":20,"cn0":33.1},{"constellation":"GPS","svid":5,"cn0":29.6},{"constellation":"GLONASS","svid":18,"cn0":29.1},{"constellation":"GLONASS","svid":17,"cn0":29},{"constellation":"BEIDOU","svid":19,"cn0":27.9},{"constellation":"GLONASS","svid":9,"cn0":22.5},{"constellation":"GPS","svid":26,"cn0":22.4}];10;-92;-75.3;-48.0;[{"rssi":-72,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-78,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-87,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-77,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-48,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-88,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-75,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-50,"majorClass":"Uncategorised","class":"Unknown Device Class"}];7;-95;-82.42857;-60;[{"SSID":"Liwest7664E6","level":-80},{"SSID":"LiwestB2F7-5G","level":-69},{"SSID":"LiwestB2F7","level":-60},{"SSID":"Liwest4AD2-5G","level":-92},{"SSID":"Liwest38FB-5G","level":-95},{"SSID":"Liwest4DE3-5G","level":-90},{"SSID":"Liwest4C62-5G","level":-91}]
Indoor;Nähe Fenster;keine;4;LTE;N/A;0.0;0.0;0.0;0.0;0.0;0.0;N/A;13:06:16;48.241305;14.276925000000002;5.7;28.4;58.3;2.3;47; 14.0;20.8;30.0;37.0;[{"constellation":"BEIDOU","svid":22,"cn0":37.6},{"constellation":"GPS","svid":29,"cn0":37.5},{"constellation":"BEIDOU","svid":13,"cn0":36.3},{"constellation":"BEIDOU","svid":23,"cn0":36.3},{"constellation":"GPS","svid":16,"cn0":35.5},{"constellation":"GLONASS","svid":10,"cn0":33.7},{"constellation":"GLONASS","svid":2,"cn0":32.7},{"constellation":"GPS","svid":20,"cn0":31.1},{"constellation":"GLONASS","svid":17,"cn0":28.9},{"constellation":"GLONASS","svid":18,"cn0":27.1},{"constellation":"BEIDOU","svid":19,"cn0":26.1},{"constellation":"GLONASS","svid":9,"cn0":24.3},{"constellation":"GPS","svid":31,"cn0":23.1},{"constellation":"GPS","svid":26,"cn0":22.4},{"constellation":"GPS","svid":5,"cn0":20.8}];10;-92;-75.3;-48.0;[{"rssi":-72,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-78,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-87,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-77,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-48,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-88,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-75,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-50,"majorClass":"Uncategorised","class":"Unknown Device Class"}];7;-95;-82.42857;-60;[{"SSID":"Liwest7664E6","level":-80},{"SSID":"LiwestB2F7-5G","level":-69},{"SSID":"LiwestB2F7","level":-60},{"SSID":"Liwest4AD2-5G","level":-92},{"SSID":"Liwest38FB-5G","level":-95},{"SSID":"Liwest4DE3-5G","level":-90},{"SSID":"Liwest4C62-5G","level":-91}]
Indoor;Nähe Fenster;keine;4;LTE;13:06:19;48.2420808;14.2777252;14.557;4.0041485;0.0;0.0;N/A;13:06:18;48.241748333333334;14.277376666666665;5.5;31.4;47.2;1.9;47; 15.0;16.7;29.0;37.0;[{"constellation":"BEIDOU","svid":22,"cn0":37.7},{"constellation":"GPS","svid":29,"cn0":37.6},{"constellation":"BEIDOU","svid":13,"cn0":37},{"constellation":"GPS","svid":16,"cn0":36.6},{"constellation":"BEIDOU","svid":23,"cn0":36.4},{"constellation":"GLONASS","svid":10,"cn0":33.7},{"constellation":"GLONASS","svid":2,"cn0":33.7},{"constellation":"GPS","svid":20,"cn0":29.7},{"constellation":"GLONASS","svid":18,"cn0":27.1},{"constellation":"GLONASS","svid":17,"cn0":26.5},{"constellation":"BEIDOU","svid":19,"cn0":24.4},{"constellation":"GPS","svid":31,"cn0":23.1},{"constellation":"GLONASS","svid":9,"cn0":21.2},{"constellation":"GPS","svid":5,"cn0":20.8},{"constellation":"GPS","svid":18,"cn0":19.9},{"constellation":"GPS","svid":26,"cn0":16.7}];10;-92;-75.3;-48.0;[{"rssi":-72,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-78,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-87,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-77,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-48,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-88,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-75,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-50,"majorClass":"Uncategorised","class":"Unknown Device Class"}];7;-95;-82.42857;-60;[{"SSID":"Liwest7664E6","level":-80},{"SSID":"LiwestB2F7-5G","level":-69},{"SSID":"LiwestB2F7","level":-60},{"SSID":"Liwest4AD2-5G","level":-92},{"SSID":"Liwest38FB-5G","level":-95},{"SSID":"Liwest4DE3-5G","level":-90},{"SSID":"Liwest4C62-5G","level":-91}]
Indoor;Nähe Fenster;keine;4;LTE;13:06:19;48.2420808;14.2777252;14.557;4.0041485;0.0;0.0;N/A;13:06:21;48.242083333333326;14.277685;5.6;37.1;179.9;2.0;47; 15.0;19.3;29.0;37.0;[{"constellation":"BEIDOU","svid":22,"cn0":37.8},{"constellation":"GPS","svid":29,"cn0":37.6},{"constellation":"BEIDOU","svid":13,"cn0":36.9},{"constellation":"BEIDOU","svid":23,"cn0":36.5},{"constellation":"GPS","svid":16,"cn0":36.1},{"constellation":"GLONASS","svid":2,"cn0":35.9},{"constellation":"GLONASS","svid":10,"cn0":33.8},{"constellation":"GPS","svid":20,"cn0":30.9},{"constellation":"GLONASS","svid":18,"cn0":26.2},{"constellation":"BEIDOU","svid":19,"cn0":24.8},{"constellation":"GLONASS","svid":17,"cn0":23.3},{"constellation":"GPS","svid":31,"cn0":23.2},{"constellation":"GLONASS","svid":1,"cn0":21.8},{"constellation":"GPS","svid":26,"cn0":21},{"constellation":"GPS","svid":5,"cn0":20.8},{"constellation":"GLONASS","svid":9,"cn0":19.3}];11;-92;-76.09091;-48.0;[{"rssi":-72,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-78,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-87,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-77,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-48,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-88,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-75,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-84,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-50,"majorClass":"Uncategorised","class":"Unknown Device Class"}];7;-95;-82.42857;-60;[{"SSID":"Liwest7664E6","level":-80},{"SSID":"LiwestB2F7-5G","level":-69},{"SSID":"LiwestB2F7","level":-60},{"SSID":"Liwest4AD2-5G","level":-92},{"SSID":"Liwest38FB-5G","level":-95},{"SSID":"Liwest4DE3-5G","level":-90},{"SSID":"Liwest4C62-5G","level":-91}]
Indoor;Nähe Fenster;keine;4;LTE;13:06:19;48.2420808;14.2777252;14.557;4.0041485;0.0;0.0;N/A;13:06:25;48.24211666666667;14.277655000000001;3.4;31.2;86.6;1.2;47; 21.0;17.2;27.0;37.0;[{"constellation":"BEIDOU","svid":22,"cn0":37.8},{"constellation":"GPS","svid":29,"cn0":37.7},{"constellation":"BEIDOU","svid":13,"cn0":36.9},{"constellation":"BEIDOU","svid":23,"cn0":36.4},{"constellation":"GLONASS","svid":10,"cn0":33.9},{"constellation":"GLONASS","svid":2,"cn0":33.8},{"constellation":"GPS","svid":16,"cn0":33.4},{"constellation":"GPS","svid":20,"cn0":31.1},{"constellation":"BEIDOU","svid":19,"cn0":28.1},{"constellation":"BEIDOU","svid":12,"cn0":24.7},{"constellation":"GLONASS","svid":18,"cn0":24.5},{"constellation":"BEIDOU","svid":25,"cn0":24.5},{"constellation":"GLONASS","svid":17,"cn0":24.3},{"constellation":"GLONASS","svid":9,"cn0":24.1},{"constellation":"GPS","svid":31,"cn0":23.4},{"constellation":"BEIDOU","svid":8,"cn0":21.9},{"constellation":"GLONASS","svid":20,"cn0":21.6},{"constellation":"GLONASS","svid":1,"cn0":21.2},{"constellation":"GPS","svid":26,"cn0":20.8},{"constellation":"GALILEO","svid":2,"cn0":20.3},{"constellation":"GPS","svid":5,"cn0":17.2}];11;-92;-76.09091;-48.0;[{"rssi":-72,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-78,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-87,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-77,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-48,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-88,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-75,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-84,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-50,"majorClass":"Uncategorised","class":"Unknown Device Class"}];7;-95;-82.42857;-60;[{"SSID":"Liwest7664E6","level":-80},{"SSID":"LiwestB2F7-5G","level":-69},{"SSID":"LiwestB2F7","level":-60},{"SSID":"Liwest4AD2-5G","level":-92},{"SSID":"Liwest38FB-5G","level":-95},{"SSID":"Liwest4DE3-5G","level":-90},{"SSID":"Liwest4C62-5G","level":-91}]
Indoor;Nähe Fenster;keine;4;LTE;13:06:19;48.2420808;14.2777252;14.557;4.0041485;0.0;0.0;N/A;13:06:27;48.24211833333334;14.277653333333335;3.3;30.7;179.9;1.0;47; 23.0;16.9;26.0;37.0;[{"constellation":"BEIDOU","svid":22,"cn0":37.9},{"constellation":"GPS","svid":29,"cn0":37.8},{"constellation":"BEIDOU","svid":13,"cn0":36.9},{"constellation":"BEIDOU","svid":23,"cn0":36.4},{"constellation":"GPS","svid":16,"cn0":35.3},{"constellation":"GLONASS","svid":10,"cn0":34},{"constellation":"GLONASS","svid":2,"cn0":31.5},{"constellation":"GPS","svid":20,"cn0":29.4},{"constellation":"BEIDOU","svid":19,"cn0":28.2},{"constellation":"BEIDOU","svid":12,"cn0":26.5},{"constellation":"GPS","svid":31,"cn0":26},{"constellation":"BEIDOU","svid":8,"cn0":25.4},{"constellation":"GLONASS","svid":18,"cn0":25},{"constellation":"BEIDOU","svid":25,"cn0":24.5},{"constellation":"GLONASS","svid":17,"cn0":24.3},{"constellation":"GLONASS","svid":9,"cn0":23.9},{"constellation":"GPS","svid":26,"cn0":22},{"constellation":"GLONASS","svid":20,"cn0":22},{"constellation":"BEIDOU","svid":11,"cn0":21.7},{"constellation":"GLONASS","svid":1,"cn0":21.3},{"constellation":"GALILEO","svid":2,"cn0":19.7},{"constellation":"GPS","svid":5,"cn0":17.2},{"constellation":"GALILEO","svid":36,"cn0":16.9}];12;-92;-77.25;-48.0;[{"rssi":-72,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-78,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-87,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-77,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-48,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-88,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-75,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-84,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-50,"majorClass":"Uncategorised","class":"Unknown Device Class"}];7;-95;-82.42857;-60;[{"SSID":"Liwest7664E6","level":-80},{"SSID":"LiwestB2F7-5G","level":-69},{"SSID":"LiwestB2F7","level":-60},{"SSID":"Liwest4AD2-5G","level":-92},{"SSID":"Liwest38FB-5G","level":-95},{"SSID":"Liwest4DE3-5G","level":-90},{"SSID":"Liwest4C62-5G","level":-91}]
Indoor;Nähe Fenster;keine;4;LTE;13:06:19;48.2420808;14.2777252;14.557;4.0041485;0.0;0.0;N/A;13:06:29;48.24212000000001;14.277653333333335;3.3;30.3;179.9;0.9;47; 25.0;15.5;25.0;37.0;[{"constellation":"GPS","svid":29,"cn0":37.9},{"constellation":"BEIDOU","svid":22,"cn0":37.9},{"constellation":"BEIDOU","svid":13,"cn0":36.8},{"constellation":"BEIDOU","svid":23,"cn0":36.5},{"constellation":"GPS","svid":16,"cn0":34.7},{"constellation":"GLONASS","svid":10,"cn0":34.1},{"constellation":"GLONASS","svid":2,"cn0":33.1},{"constellation":"GPS","svid":31,"cn0":29.2},{"constellation":"GPS","svid":20,"cn0":28.3},{"constellation":"BEIDOU","svid":19,"cn0":28.2},{"constellation":"BEIDOU","svid":12,"cn0":26.3},{"constellation":"GLONASS","svid":18,"cn0":25.2},{"constellation":"BEIDOU","svid":8,"cn0":24.8},{"constellation":"BEIDOU","svid":25,"cn0":24.5},{"constellation":"GLONASS","svid":17,"cn0":23.4},{"constellation":"GLONASS","svid":20,"cn0":22},{"constellation":"BEIDOU","svid":11,"cn0":21.7},{"constellation":"GLONASS","svid":9,"cn0":20.9},{"constellation":"GALILEO","svid":2,"cn0":19.6},{"constellation":"GPS","svid":28,"cn0":19.4},{"constellation":"GALILEO","svid":36,"cn0":19.4},{"constellation":"BEIDOU","svid":24,"cn0":19.4},{"constellation":"GLONASS","svid":1,"cn0":18.7},{"constellation":"GPS","svid":5,"cn0":16.1},{"constellation":"GPS","svid":26,"cn0":15.5}];12;-92;-77.25;-48.0;[{"rssi":-72,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-78,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-87,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-77,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-48,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-88,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-75,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-84,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-50,"majorClass":"Uncategorised","class":"Unknown Device Class"}];7;-95;-82.42857;-60;[{"SSID":"Liwest7664E6","level":-80},{"SSID":"LiwestB2F7-5G","level":-69},{"SSID":"LiwestB2F7","level":-60},{"SSID":"Liwest4AD2-5G","level":-92},{"SSID":"Liwest38FB-5G","level":-95},{"SSID":"Liwest4DE3-5G","level":-90},{"SSID":"Liwest4C62-5G","level":-91}]
Indoor;Nähe Fenster;keine;4;LTE;13:06:19;48.2420808;14.2777252;14.557;4.0041485;0.0;0.0;N/A;13:06:31;48.24212333333333;14.277650000000001;3.2;30.1;179.9;0.8;48; 25.0;15.5;26.0;38.0;[{"constellation":"GPS","svid":29,"cn0":38},{"constellation":"BEIDOU","svid":22,"cn0":37.7},{"constellation":"BEIDOU","svid":13,"cn0":36.7},{"constellation":"BEIDOU","svid":23,"cn0":36.6},{"constellation":"GLONASS","svid":10,"cn0":34.2},{"constellation":"GPS","svid":16,"cn0":34.1},{"constellation":"GLONASS","svid":2,"cn0":33.1},{"constellation":"GPS","svid":31,"cn0":29.1},{"constellation":"BEIDOU","svid":19,"cn0":28.1},{"constellation":"GLONASS","svid":18,"cn0":27.9},{"constellation":"GPS","svid":20,"cn0":27.7},{"constellation":"BEIDOU","svid":12,"cn0":25.6},{"constellation":"BEIDOU","svid":8,"cn0":24.9},{"constellation":"BEIDOU","svid":25,"cn0":24.3},{"constellation":"BEIDOU","svid":11,"cn0":23.6},{"constellation":"GPS","svid":5,"cn0":23.5},{"constellation":"GLONASS","svid":17,"cn0":23.4},{"constellation":"GPS","svid":28,"cn0":22.4},{"constellation":"GLONASS","svid":20,"cn0":22.2},{"constellation":"GLONASS","svid":9,"cn0":21},{"constellation":"GALILEO","svid":2,"cn0":19.5},{"constellation":"GALILEO","svid":36,"cn0":19.3},{"constellation":"BEIDOU","svid":24,"cn0":18.4},{"constellation":"BEIDOU","svid":34,"cn0":17.6},{"constellation":"GPS","svid":26,"cn0":15.5}];12;-92;-77.25;-48.0;[{"rssi":-72,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-78,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-87,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-77,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-48,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-88,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-75,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-84,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-50,"majorClass":"Uncategorised","class":"Unknown Device Class"}];7;-95;-82.42857;-60;[{"SSID":"Liwest7664E6","level":-80},{"SSID":"LiwestB2F7-5G","level":-69},{"SSID":"LiwestB2F7","level":-60},{"SSID":"Liwest4AD2-5G","level":-92},{"SSID":"Liwest38FB-5G","level":-95},{"SSID":"Liwest4DE3-5G","level":-90},{"SSID":"Liwest4C62-5G","level":-91}]
Indoor;Nähe Fenster;keine;4;LTE;13:06:19;48.2420808;14.2777252;14.557;4.0041485;0.0;0.0;N/A;13:06:33;48.24212666666667;14.277650000000001;3.2;30.4;179.9;0.8;47; 24.0;15.4;25.0;38.0;[{"constellation":"GPS","svid":29,"cn0":38.3},{"constellation":"BEIDOU","svid":22,"cn0":37.7},{"constellation":"BEIDOU","svid":13,"cn0":36.6},{"constellation":"BEIDOU","svid":23,"cn0":36.6},{"constellation":"GPS","svid":16,"cn0":35.9},{"constellation":"GLONASS","svid":2,"cn0":34.8},{"constellation":"GLONASS","svid":10,"cn0":34.3},{"constellation":"BEIDOU","svid":19,"cn0":28.1},{"constellation":"GLONASS","svid":18,"cn0":27.9},{"constellation":"GPS","svid":20,"cn0":27.3},{"constellation":"GPS","svid":31,"cn0":27},{"constellation":"BEIDOU","svid":12,"cn0":25.5},{"constellation":"BEIDOU","svid":8,"cn0":24.9},{"constellation":"BEIDOU","svid":25,"cn0":24.2},{"constellation":"BEIDOU","svid":11,"cn0":23.6},{"constellation":"GPS","svid":28,"cn0":22.3},{"constellation":"GLONASS","svid":20,"cn0":22.2},{"constellation":"GPS","svid":5,"cn0":21.9},{"constellation":"GALILEO","svid":36,"cn0":19.2},{"constellation":"BEIDOU","svid":24,"cn0":18.4},{"constellation":"BEIDOU","svid":34,"cn0":17.9},{"constellation":"GLONASS","svid":9,"cn0":16.9},{"constellation":"GPS","svid":26,"cn0":15.5},{"constellation":"GLONASS","svid":17,"cn0":15.4}];12;-92;-77.25;-48.0;[{"rssi":-72,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-90,"majorClass":"Unknown Major Device Class","class":"Audio Video Video Display and Loudspeaker"},{"rssi":-78,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-87,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-77,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-48,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-88,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-75,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-84,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-50,"majorClass":"Uncategorised","class":"Unknown Device Class"}];7;-95;-82.42857;-60;[{"SSID":"Liwest7664E6","level":-80},{"SSID":"LiwestB2F7-5G","level":-69},{"SSID":"LiwestB2F7","level":-60},{"SSID":"Liwest4AD2-5G","level":-92},{"SSID":"Liwest38FB-5G","level":-95},{"SSID":"Liwest4DE3-5G","level":-90},{"SSID":"Liwest4C62-5G","level":-91}]
