label;locationDescription;people;cellStrength;timeStampNetwork;latitudeNetwork;longitudeNetwork;timeStampGPS;latitudeGPS;longitudeGPS;nrSatellitesInView;nrSatellitesInFix;satellites;bluetoothDevices;wifiDevices
Indoor;Nähe Fenster;viel;4;N/A;0.0;0.0;16:46:18;48.28784333333333;14.295398333333333;46; 24.0;[{"constellation":"GPS","svid":3,"cn0":38.7},{"constellation":"BEIDOU","svid":20,"cn0":37.5},{"constellation":"BEIDOU","svid":30,"cn0":36.6},{"constellation":"GPS","svid":28,"cn0":34.5},{"constellation":"GPS","svid":2,"cn0":33.1},{"constellation":"GLONASS","svid":3,"cn0":33.1},{"constellation":"GLONASS","svid":18,"cn0":32.7},{"constellation":"GLONASS","svid":4,"cn0":32.1},{"constellation":"BEIDOU","svid":9,"cn0":30.8},{"constellation":"GPS","svid":19,"cn0":30.5},{"constellation":"BEIDOU","svid":29,"cn0":29.2},{"constellation":"BEIDOU","svid":32,"cn0":29},{"constellation":"GPS","svid":21,"cn0":28.9},{"constellation":"GPS","svid":17,"cn0":28.8},{"constellation":"BEIDOU","svid":16,"cn0":28.8},{"constellation":"BEIDOU","svid":6,"cn0":26.1},{"constellation":"GPS","svid":4,"cn0":25.3},{"constellation":"GALILEO","svid":26,"cn0":22.9},{"constellation":"GPS","svid":31,"cn0":22.8},{"constellation":"GALILEO","svid":33,"cn0":22.2},{"constellation":"GLONASS","svid":19,"cn0":21.3},{"constellation":"GLONASS","svid":11,"cn0":18.5},{"constellation":"GLONASS","svid":5,"cn0":18.1},{"constellation":"BEIDOU","svid":27,"cn0":14.6}];[];[{"SSID":"HH72VM_2D2F_5G","level":-94},{"SSID":"WG_internet5GHz","level":-92},{"SSID":"B535_1574_5G","level":-89},{"SSID":"ZTE_9DBCA6","level":-87},{"SSID":"Redmi Note 12 Pro 5G","level":-46},{"SSID":"Liwest10F17C","level":-91},{"SSID":"Liwest_839c-5G","level":-79},{"SSID":"Liwest82DA_EXT","level":-77},{"SSID":"LINZ AG LINIEN - Hotspot","level":-53},{"SSID":"LAG-ID","level":-52},{"SSID":"Magenta_cb0401_1f07da","level":-91},{"SSID":"FRITZ!Box 6690 FB","level":-90},{"SSID":"HH72VM_C47B_5G","level":-85},{"SSID":"HH71VM_C9F5_2.4G","level":-60},{"SSID":"Liwest708A-5G","level":-90},{"SSID":"Liwest_857c-5G","level":-89},{"SSID":"DIRECT-7B-HP DeskJet 4100 series","level":-89},{"SSID":"LINZ AG LINIEN - Hotspot","level":-59},{"SSID":"LAG-ID","level":-60},{"SSID":"Liwest_d8bc-5G","level":-91}]
Indoor;Nähe Fenster;viel;4;N/A;0.0;0.0;16:46:20;48.287695;14.295305;46; 25.0;[{"constellation":"GPS","svid":2,"cn0":38.7},{"constellation":"BEIDOU","svid":20,"cn0":37.6},{"constellation":"GPS","svid":3,"cn0":37.5},{"constellation":"BEIDOU","svid":30,"cn0":36.7},{"constellation":"GPS","svid":28,"cn0":35.5},{"constellation":"GPS","svid":19,"cn0":34.9},{"constellation":"GPS","svid":17,"cn0":34.4},{"constellation":"GLONASS","svid":4,"cn0":32.5},{"constellation":"BEIDOU","svid":16,"cn0":32.4},{"constellation":"GLONASS","svid":18,"cn0":32},{"constellation":"GALILEO","svid":33,"cn0":30.5},{"constellation":"GPS","svid":4,"cn0":29.5},{"constellation":"BEIDOU","svid":9,"cn0":27.6},{"constellation":"GLONASS","svid":2,"cn0":26.5},{"constellation":"BEIDOU","svid":6,"cn0":26.3},{"constellation":"BEIDOU","svid":32,"cn0":25.2},{"constellation":"GPS","svid":21,"cn0":24.4},{"constellation":"GLONASS","svid":3,"cn0":23.8},{"constellation":"GALILEO","svid":26,"cn0":22.4},{"constellation":"GPS","svid":31,"cn0":21.5},{"constellation":"GLONASS","svid":20,"cn0":20.7},{"constellation":"GLONASS","svid":11,"cn0":18.5},{"constellation":"GLONASS","svid":19,"cn0":18.2},{"constellation":"GLONASS","svid":5,"cn0":18.2},{"constellation":"BEIDOU","svid":27,"cn0":14.6}];[];[{"SSID":"HH72VM_2D2F_5G","level":-94},{"SSID":"WG_internet5GHz","level":-92},{"SSID":"B535_1574_5G","level":-89},{"SSID":"ZTE_9DBCA6","level":-87},{"SSID":"Redmi Note 12 Pro 5G","level":-46},{"SSID":"Liwest10F17C","level":-91},{"SSID":"Liwest_839c-5G","level":-79},{"SSID":"Liwest82DA_EXT","level":-77},{"SSID":"LINZ AG LINIEN - Hotspot","level":-53},{"SSID":"LAG-ID","level":-52},{"SSID":"Magenta_cb0401_1f07da","level":-91},{"SSID":"FRITZ!Box 6690 FB","level":-90},{"SSID":"HH72VM_C47B_5G","level":-85},{"SSID":"HH71VM_C9F5_2.4G","level":-60},{"SSID":"Liwest708A-5G","level":-90},{"SSID":"Liwest_857c-5G","level":-89},{"SSID":"DIRECT-7B-HP DeskJet 4100 series","level":-89},{"SSID":"LINZ AG LINIEN - Hotspot","level":-59},{"SSID":"LAG-ID","level":-60},{"SSID":"Liwest_d8bc-5G","level":-91}]
Indoor;Nähe Fenster;viel;4;N/A;0.0;0.0;16:46:22;48.28753833333334;14.295201666666665;46; 24.0;[{"constellation":"BEIDOU","svid":16,"cn0":32.4},{"constellation":"BEIDOU","svid":30,"cn0":32},{"constellation":"GPS","svid":17,"cn0":31.1},{"constellation":"GPS","svid":4,"cn0":31.1},{"constellation":"BEIDOU","svid":20,"cn0":31.1},{"constellation":"GPS","svid":19,"cn0":31},{"constellation":"GPS","svid":28,"cn0":30.4},{"constellation":"GLONASS","svid":4,"cn0":29.2},{"constellation":"GLONASS","svid":18,"cn0":29},{"constellation":"GPS","svid":3,"cn0":28.9},{"constellation":"GPS","svid":2,"cn0":27.9},{"constellation":"BEIDOU","svid":9,"cn0":27.5},{"constellation":"GLONASS","svid":2,"cn0":27.2},{"constellation":"GALILEO","svid":33,"cn0":27},{"constellation":"GLONASS","svid":3,"cn0":26.6},{"constellation":"BEIDOU","svid":6,"cn0":26.3},{"constellation":"GALILEO","svid":26,"cn0":25.6},{"constellation":"BEIDOU","svid":32,"cn0":25},{"constellation":"GPS","svid":32,"cn0":24.8},{"constellation":"GPS","svid":21,"cn0":22.1},{"constellation":"GLONASS","svid":11,"cn0":22},{"constellation":"GLONASS","svid":20,"cn0":20.7},{"constellation":"GLONASS","svid":17,"cn0":19.6},{"constellation":"GPS","svid":31,"cn0":15.6}];[];[{"SSID":"HH72VM_2D2F_5G","level":-94},{"SSID":"WG_internet5GHz","level":-92},{"SSID":"B535_1574_5G","level":-89},{"SSID":"ZTE_9DBCA6","level":-87},{"SSID":"Redmi Note 12 Pro 5G","level":-46},{"SSID":"Liwest10F17C","level":-91},{"SSID":"Liwest_839c-5G","level":-79},{"SSID":"Liwest82DA_EXT","level":-77},{"SSID":"LINZ AG LINIEN - Hotspot","level":-53},{"SSID":"LAG-ID","level":-52},{"SSID":"Magenta_cb0401_1f07da","level":-91},{"SSID":"FRITZ!Box 6690 FB","level":-90},{"SSID":"HH72VM_C47B_5G","level":-85},{"SSID":"HH71VM_C9F5_2.4G","level":-60},{"SSID":"Liwest708A-5G","level":-90},{"SSID":"Liwest_857c-5G","level":-89},{"SSID":"DIRECT-7B-HP DeskJet 4100 series","level":-89},{"SSID":"LINZ AG LINIEN - Hotspot","level":-59},{"SSID":"LAG-ID","level":-60},{"SSID":"Liwest_d8bc-5G","level":-91}]
Indoor;Nähe Fenster;viel;4;N/A;0.0;0.0;16:46:24;48.28739166666666;14.295111666666665;46; 24.0;[{"constellation":"GPS","svid":2,"cn0":36.4},{"constellation":"GPS","svid":3,"cn0":33.1},{"constellation":"GLONASS","svid":18,"cn0":32.9},{"constellation":"GPS","svid":21,"cn0":32.8},{"constellation":"GPS","svid":4,"cn0":32.3},{"constellation":"BEIDOU","svid":29,"cn0":32.2},{"constellation":"GALILEO","svid":33,"cn0":32.1},{"constellation":"BEIDOU","svid":20,"cn0":31.3},{"constellation":"BEIDOU","svid":30,"cn0":30.8},{"constellation":"BEIDOU","svid":16,"cn0":30.8},{"constellation":"GPS","svid":17,"cn0":30.1},{"constellation":"BEIDOU","svid":27,"cn0":29.3},{"constellation":"GPS","svid":19,"cn0":28.9},{"constellation":"GLONASS","svid":4,"cn0":28.7},{"constellation":"BEIDOU","svid":32,"cn0":28.2},{"constellation":"GLONASS","svid":3,"cn0":27.3},{"constellation":"GLONASS","svid":2,"cn0":27.2},{"constellation":"GLONASS","svid":11,"cn0":26.5},{"constellation":"BEIDOU","svid":6,"cn0":26.2},{"constellation":"GALILEO","svid":26,"cn0":23.2},{"constellation":"GLONASS","svid":17,"cn0":17.6},{"constellation":"GPS","svid":32,"cn0":17.2},{"constellation":"GLONASS","svid":20,"cn0":16.2},{"constellation":"GPS","svid":28,"cn0":16}];[];[{"SSID":"HH72VM_2D2F_5G","level":-94},{"SSID":"WG_internet5GHz","level":-92},{"SSID":"B535_1574_5G","level":-89},{"SSID":"ZTE_9DBCA6","level":-87},{"SSID":"Redmi Note 12 Pro 5G","level":-46},{"SSID":"Liwest10F17C","level":-91},{"SSID":"Liwest_839c-5G","level":-79},{"SSID":"Liwest82DA_EXT","level":-77},{"SSID":"LINZ AG LINIEN - Hotspot","level":-53},{"SSID":"LAG-ID","level":-52},{"SSID":"Magenta_cb0401_1f07da","level":-91},{"SSID":"FRITZ!Box 6690 FB","level":-90},{"SSID":"HH72VM_C47B_5G","level":-85},{"SSID":"HH71VM_C9F5_2.4G","level":-60},{"SSID":"Liwest708A-5G","level":-90},{"SSID":"Liwest_857c-5G","level":-89},{"SSID":"DIRECT-7B-HP DeskJet 4100 series","level":-89},{"SSID":"LINZ AG LINIEN - Hotspot","level":-59},{"SSID":"LAG-ID","level":-60},{"SSID":"Liwest_d8bc-5G","level":-91}]
Indoor;Nähe Fenster;viel;4;N/A;0.0;0.0;16:46:26;48.28729;14.295043333333334;46; 23.0;[{"constellation":"GPS","svid":31,"cn0":37.8},{"constellation":"GPS","svid":2,"cn0":37.3},{"constellation":"GPS","svid":3,"cn0":35.9},{"constellation":"GPS","svid":21,"cn0":34.9},{"constellation":"BEIDOU","svid":32,"cn0":34.5},{"constellation":"GPS","svid":4,"cn0":34.1},{"constellation":"BEIDOU","svid":30,"cn0":32.9},{"constellation":"GPS","svid":17,"cn0":31.3},{"constellation":"BEIDOU","svid":20,"cn0":31.2},{"constellation":"GPS","svid":19,"cn0":30.8},{"constellation":"BEIDOU","svid":29,"cn0":28.3},{"constellation":"GLONASS","svid":3,"cn0":28},{"constellation":"GLONASS","svid":18,"cn0":27.9},{"constellation":"GLONASS","svid":4,"cn0":26.9},{"constellation":"GALILEO","svid":33,"cn0":26.8},{"constellation":"BEIDOU","svid":27,"cn0":26.1},{"constellation":"GALILEO","svid":26,"cn0":23.7},{"constellation":"GLONASS","svid":2,"cn0":21.6},{"constellation":"GPS","svid":32,"cn0":20.8},{"constellation":"GLONASS","svid":20,"cn0":20},{"constellation":"BEIDOU","svid":16,"cn0":20},{"constellation":"GLONASS","svid":11,"cn0":19.4},{"constellation":"BEIDOU","svid":6,"cn0":16.7}];[];[{"SSID":"RainbowWifi","level":-91},{"SSID":"","level":-85},{"SSID":"OEBB-TS","level":-89},{"SSID":"MBUX 43832","level":-86},{"SSID":"OEBB_easy_connect","level":-89},{"SSID":"Redmi Note 12 Pro 5G","level":-57},{"SSID":"OEBB-GAST","level":-89},{"SSID":"OEBB-VPN","level":-88},{"SSID":"Swietelsky_Guest","level":-94},{"SSID":"OEBB_Global","level":-88},{"SSID":"Baustelle","level":-94},{"SSID":"ReWu-Gast","level":-85},{"SSID":"Swietelsky_I","level":-94},{"SSID":"","level":-85},{"SSID":"Swietelsky_Guest","level":-94},{"SSID":"Baustelle","level":-94},{"SSID":"LINZ AG LINIEN - Hotspot","level":-52},{"SSID":"LAG-ID","level":-52},{"SSID":"Tenda_303080","level":-91},{"SSID":"FRITZ!Box 6590 Cable GD","level":-85},{"SSID":"OEBB-VPN","level":-85},{"SSID":"OEBB-GAST","level":-86},{"SSID":"OEBB_easy_connect","level":-86},{"SSID":"A1-A912DB-5G","level":-87},{"SSID":"OEBB-TS","level":-84},{"SSID":"OEBB_Global","level":-85},{"SSID":"Swietelsky_I","level":-95},{"SSID":"LiwestEFC2","level":-78},{"SSID":"Pfiffikus Oben 5G","level":-87},{"SSID":"LINZ AG LINIEN - Hotspot","level":-56},{"SSID":"LAG-ID","level":-57}]
Indoor;Nähe Fenster;viel;4;N/A;0.0;0.0;16:46:28;48.28723333333334;14.294991666666666;46; 23.0;[{"constellation":"BEIDOU","svid":20,"cn0":34},{"constellation":"GPS","svid":2,"cn0":31.4},{"constellation":"GPS","svid":21,"cn0":30.2},{"constellation":"GPS","svid":4,"cn0":29.8},{"constellation":"GPS","svid":3,"cn0":29.4},{"constellation":"GPS","svid":17,"cn0":29.2},{"constellation":"GPS","svid":31,"cn0":27.9},{"constellation":"BEIDOU","svid":30,"cn0":27.5},{"constellation":"GLONASS","svid":4,"cn0":27.4},{"constellation":"BEIDOU","svid":32,"cn0":26.5},{"constellation":"BEIDOU","svid":27,"cn0":26.1},{"constellation":"GALILEO","svid":26,"cn0":26},{"constellation":"GLONASS","svid":18,"cn0":25},{"constellation":"GPS","svid":28,"cn0":24.2},{"constellation":"GPS","svid":19,"cn0":24.2},{"constellation":"GLONASS","svid":3,"cn0":24.1},{"constellation":"GALILEO","svid":33,"cn0":24},{"constellation":"BEIDOU","svid":29,"cn0":23.6},{"constellation":"GLONASS","svid":11,"cn0":22.3},{"constellation":"GPS","svid":32,"cn0":20.8},{"constellation":"BEIDOU","svid":16,"cn0":20},{"constellation":"BEIDOU","svid":6,"cn0":16.7}];[];[{"SSID":"RainbowWifi","level":-91},{"SSID":"","level":-85},{"SSID":"OEBB-TS","level":-89},{"SSID":"MBUX 43832","level":-86},{"SSID":"OEBB_easy_connect","level":-89},{"SSID":"Redmi Note 12 Pro 5G","level":-57},{"SSID":"OEBB-GAST","level":-89},{"SSID":"OEBB-VPN","level":-88},{"SSID":"Swietelsky_Guest","level":-94},{"SSID":"OEBB_Global","level":-88},{"SSID":"Baustelle","level":-94},{"SSID":"ReWu-Gast","level":-85},{"SSID":"Swietelsky_I","level":-94},{"SSID":"","level":-85},{"SSID":"Swietelsky_Guest","level":-94},{"SSID":"Baustelle","level":-94},{"SSID":"LINZ AG LINIEN - Hotspot","level":-52},{"SSID":"LAG-ID","level":-52},{"SSID":"Tenda_303080","level":-91},{"SSID":"FRITZ!Box 6590 Cable GD","level":-85},{"SSID":"OEBB-VPN","level":-85},{"SSID":"OEBB-GAST","level":-86},{"SSID":"OEBB_easy_connect","level":-86},{"SSID":"A1-A912DB-5G","level":-87},{"SSID":"OEBB-TS","level":-84},{"SSID":"OEBB_Global","level":-85},{"SSID":"Swietelsky_I","level":-95},{"SSID":"LiwestEFC2","level":-78},{"SSID":"Pfiffikus Oben 5G","level":-87},{"SSID":"LINZ AG LINIEN - Hotspot","level":-56},{"SSID":"LAG-ID","level":-57}]
Indoor;Nähe Fenster;viel;4;16:46:30;48.2873089;14.2952709;16:46:30;48.28722166666667;14.294964999999998;46; 23.0;[{"constellation":"BEIDOU","svid":20,"cn0":36.7},{"constellation":"GPS","svid":3,"cn0":33.7},{"constellation":"GPS","svid":21,"cn0":33.3},{"constellation":"GPS","svid":31,"cn0":32.3},{"constellation":"GPS","svid":2,"cn0":30.9},{"constellation":"BEIDOU","svid":30,"cn0":27.6},{"constellation":"GLONASS","svid":4,"cn0":27.3},{"constellation":"GALILEO","svid":26,"cn0":27.2},{"constellation":"GPS","svid":4,"cn0":26.4},{"constellation":"BEIDOU","svid":27,"cn0":26},{"constellation":"GLONASS","svid":18,"cn0":24.8},{"constellation":"GLONASS","svid":3,"cn0":24},{"constellation":"BEIDOU","svid":32,"cn0":23.8},{"constellation":"GPS","svid":17,"cn0":23.7},{"constellation":"GPS","svid":28,"cn0":22.1},{"constellation":"GPS","svid":32,"cn0":21},{"constellation":"GALILEO","svid":33,"cn0":20.6},{"constellation":"GLONASS","svid":11,"cn0":18},{"constellation":"BEIDOU","svid":6,"cn0":17.2},{"constellation":"BEIDOU","svid":16,"cn0":16.9},{"constellation":"GPS","svid":19,"cn0":16.5},{"constellation":"BEIDOU","svid":29,"cn0":16.5},{"constellation":"GLONASS","svid":2,"cn0":13.5}];[];[{"SSID":"RainbowWifi","level":-91},{"SSID":"","level":-85},{"SSID":"OEBB-TS","level":-89},{"SSID":"MBUX 43832","level":-86},{"SSID":"OEBB_easy_connect","level":-89},{"SSID":"Redmi Note 12 Pro 5G","level":-57},{"SSID":"OEBB-GAST","level":-89},{"SSID":"OEBB-VPN","level":-88},{"SSID":"Swietelsky_Guest","level":-94},{"SSID":"OEBB_Global","level":-88},{"SSID":"Baustelle","level":-94},{"SSID":"ReWu-Gast","level":-85},{"SSID":"Swietelsky_I","level":-94},{"SSID":"","level":-85},{"SSID":"Swietelsky_Guest","level":-94},{"SSID":"Baustelle","level":-94},{"SSID":"LINZ AG LINIEN - Hotspot","level":-52},{"SSID":"LAG-ID","level":-52},{"SSID":"Tenda_303080","level":-91},{"SSID":"FRITZ!Box 6590 Cable GD","level":-85},{"SSID":"OEBB-VPN","level":-85},{"SSID":"OEBB-GAST","level":-86},{"SSID":"OEBB_easy_connect","level":-86},{"SSID":"A1-A912DB-5G","level":-87},{"SSID":"OEBB-TS","level":-84},{"SSID":"OEBB_Global","level":-85},{"SSID":"Swietelsky_I","level":-95},{"SSID":"LiwestEFC2","level":-78},{"SSID":"Pfiffikus Oben 5G","level":-87},{"SSID":"LINZ AG LINIEN - Hotspot","level":-56},{"SSID":"LAG-ID","level":-57}]
Indoor;Nähe Fenster;viel;4;16:46:30;48.2873089;14.2952709;16:46:32;48.287240000000004;14.294958333333334;46; 20.0;[{"constellation":"BEIDOU","svid":20,"cn0":36.8},{"constellation":"GPS","svid":21,"cn0":34.5},{"constellation":"BEIDOU","svid":30,"cn0":32.5},{"constellation":"GPS","svid":3,"cn0":32.4},{"constellation":"GPS","svid":31,"cn0":31.8},{"constellation":"GPS","svid":2,"cn0":28.1},{"constellation":"GPS","svid":4,"cn0":26.2},{"constellation":"GALILEO","svid":26,"cn0":24.4},{"constellation":"GLONASS","svid":3,"cn0":23.8},{"constellation":"GPS","svid":28,"cn0":22.1},{"constellation":"GPS","svid":17,"cn0":21.8},{"constellation":"GLONASS","svid":4,"cn0":21.7},{"constellation":"GPS","svid":32,"cn0":21.1},{"constellation":"BEIDOU","svid":27,"cn0":19.3},{"constellation":"BEIDOU","svid":32,"cn0":19},{"constellation":"GLONASS","svid":11,"cn0":18},{"constellation":"GPS","svid":19,"cn0":16.5},{"constellation":"BEIDOU","svid":29,"cn0":16.5},{"constellation":"BEIDOU","svid":6,"cn0":15.5}];[];[{"SSID":"RainbowWifi","level":-91},{"SSID":"","level":-85},{"SSID":"OEBB-TS","level":-89},{"SSID":"MBUX 43832","level":-86},{"SSID":"OEBB_easy_connect","level":-89},{"SSID":"Redmi Note 12 Pro 5G","level":-57},{"SSID":"OEBB-GAST","level":-89},{"SSID":"OEBB-VPN","level":-88},{"SSID":"Swietelsky_Guest","level":-94},{"SSID":"OEBB_Global","level":-88},{"SSID":"Baustelle","level":-94},{"SSID":"ReWu-Gast","level":-85},{"SSID":"Swietelsky_I","level":-94},{"SSID":"","level":-85},{"SSID":"Swietelsky_Guest","level":-94},{"SSID":"Baustelle","level":-94},{"SSID":"LINZ AG LINIEN - Hotspot","level":-52},{"SSID":"LAG-ID","level":-52},{"SSID":"Tenda_303080","level":-91},{"SSID":"FRITZ!Box 6590 Cable GD","level":-85},{"SSID":"OEBB-VPN","level":-85},{"SSID":"OEBB-GAST","level":-86},{"SSID":"OEBB_easy_connect","level":-86},{"SSID":"A1-A912DB-5G","level":-87},{"SSID":"OEBB-TS","level":-84},{"SSID":"OEBB_Global","level":-85},{"SSID":"Swietelsky_I","level":-95},{"SSID":"LiwestEFC2","level":-78},{"SSID":"Pfiffikus Oben 5G","level":-87},{"SSID":"LINZ AG LINIEN - Hotspot","level":-56},{"SSID":"LAG-ID","level":-57}]
Indoor;Nähe Fenster;viel;4;16:46:30;48.2873089;14.2952709;16:46:34;48.28724166666666;14.294951666666668;46; 19.0;[{"constellation":"GPS","svid":31,"cn0":39},{"constellation":"GPS","svid":2,"cn0":38.4},{"constellation":"BEIDOU","svid":30,"cn0":32.3},{"constellation":"GPS","svid":3,"cn0":32.1},{"constellation":"GPS","svid":17,"cn0":30.9},{"constellation":"BEIDOU","svid":20,"cn0":30.8},{"constellation":"GPS","svid":21,"cn0":29.7},{"constellation":"GPS","svid":4,"cn0":28.9},{"constellation":"BEIDOU","svid":32,"cn0":28.2},{"constellation":"GLONASS","svid":18,"cn0":28.1},{"constellation":"GPS","svid":19,"cn0":27.5},{"constellation":"GALILEO","svid":26,"cn0":23.9},{"constellation":"GLONASS","svid":3,"cn0":23.7},{"constellation":"GPS","svid":28,"cn0":22.2},{"constellation":"GLONASS","svid":4,"cn0":21.7},{"constellation":"BEIDOU","svid":27,"cn0":21.4},{"constellation":"GPS","svid":32,"cn0":20.9},{"constellation":"GALILEO","svid":33,"cn0":18.6},{"constellation":"GLONASS","svid":11,"cn0":17.9}];[];[{"SSID":"RainbowWifi","level":-91},{"SSID":"","level":-85},{"SSID":"OEBB-TS","level":-89},{"SSID":"MBUX 43832","level":-86},{"SSID":"OEBB_easy_connect","level":-89},{"SSID":"Redmi Note 12 Pro 5G","level":-57},{"SSID":"OEBB-GAST","level":-89},{"SSID":"OEBB-VPN","level":-88},{"SSID":"Swietelsky_Guest","level":-94},{"SSID":"OEBB_Global","level":-88},{"SSID":"Baustelle","level":-94},{"SSID":"ReWu-Gast","level":-85},{"SSID":"Swietelsky_I","level":-94},{"SSID":"","level":-85},{"SSID":"Swietelsky_Guest","level":-94},{"SSID":"Baustelle","level":-94},{"SSID":"LINZ AG LINIEN - Hotspot","level":-52},{"SSID":"LAG-ID","level":-52},{"SSID":"Tenda_303080","level":-91},{"SSID":"FRITZ!Box 6590 Cable GD","level":-85},{"SSID":"OEBB-VPN","level":-85},{"SSID":"OEBB-GAST","level":-86},{"SSID":"OEBB_easy_connect","level":-86},{"SSID":"A1-A912DB-5G","level":-87},{"SSID":"OEBB-TS","level":-84},{"SSID":"OEBB_Global","level":-85},{"SSID":"Swietelsky_I","level":-95},{"SSID":"LiwestEFC2","level":-78},{"SSID":"Pfiffikus Oben 5G","level":-87},{"SSID":"LINZ AG LINIEN - Hotspot","level":-56},{"SSID":"LAG-ID","level":-57}]
Indoor;Nähe Fenster;viel;4;16:46:30;48.2873089;14.2952709;16:46:38;48.28724166666666;14.294951666666668;46; 22.0;[{"constellation":"BEIDOU","svid":30,"cn0":39.9},{"constellation":"GPS","svid":2,"cn0":39.7},{"constellation":"GPS","svid":31,"cn0":36.7},{"constellation":"GPS","svid":3,"cn0":36},{"constellation":"GPS","svid":21,"cn0":33.6},{"constellation":"GALILEO","svid":33,"cn0":31.3},{"constellation":"BEIDOU","svid":20,"cn0":30.8},{"constellation":"GPS","svid":17,"cn0":29.5},{"constellation":"GPS","svid":19,"cn0":29.4},{"constellation":"BEIDOU","svid":29,"cn0":28.8},{"constellation":"GLONASS","svid":4,"cn0":28.3},{"constellation":"BEIDOU","svid":32,"cn0":28.3},{"constellation":"GPS","svid":4,"cn0":28.2},{"constellation":"GALILEO","svid":26,"cn0":27.8},{"constellation":"GLONASS","svid":3,"cn0":26.9},{"constellation":"GPS","svid":28,"cn0":24.9},{"constellation":"BEIDOU","svid":27,"cn0":23.8},{"constellation":"GLONASS","svid":18,"cn0":22.5},{"constellation":"GLONASS","svid":11,"cn0":22.5},{"constellation":"GLONASS","svid":2,"cn0":22.1},{"constellation":"BEIDOU","svid":9,"cn0":18.8},{"constellation":"GPS","svid":32,"cn0":16.2}];[];[{"SSID":"RainbowWifi","level":-91},{"SSID":"","level":-85},{"SSID":"OEBB-TS","level":-89},{"SSID":"MBUX 43832","level":-86},{"SSID":"OEBB_easy_connect","level":-89},{"SSID":"Redmi Note 12 Pro 5G","level":-57},{"SSID":"OEBB-GAST","level":-89},{"SSID":"OEBB-VPN","level":-88},{"SSID":"Swietelsky_Guest","level":-94},{"SSID":"OEBB_Global","level":-88},{"SSID":"Baustelle","level":-94},{"SSID":"ReWu-Gast","level":-85},{"SSID":"Swietelsky_I","level":-94},{"SSID":"","level":-85},{"SSID":"Swietelsky_Guest","level":-94},{"SSID":"Baustelle","level":-94},{"SSID":"LINZ AG LINIEN - Hotspot","level":-52},{"SSID":"LAG-ID","level":-52},{"SSID":"Tenda_303080","level":-91},{"SSID":"FRITZ!Box 6590 Cable GD","level":-85},{"SSID":"OEBB-VPN","level":-85},{"SSID":"OEBB-GAST","level":-86},{"SSID":"OEBB_easy_connect","level":-86},{"SSID":"A1-A912DB-5G","level":-87},{"SSID":"OEBB-TS","level":-84},{"SSID":"OEBB_Global","level":-85},{"SSID":"Swietelsky_I","level":-95},{"SSID":"LiwestEFC2","level":-78},{"SSID":"Pfiffikus Oben 5G","level":-87},{"SSID":"LINZ AG LINIEN - Hotspot","level":-56},{"SSID":"LAG-ID","level":-57}]
