label;locationDescription;people;cellStrength;cellType;timeStampNetwork;latitudeNetwork;longitudeNetwork;hAccuracyNetwork;vAccuracyNetwork;bAccuracyNetwork;speedAccuracyNetwork;networkLocationType;timeStampGPS;latitudeGPS;longitudeGPS;hAccuracyGPS;vAccuracyGPS;bAccuracyGPS;speedAccuracyGPS;nrSatellitesInView;nrSatellitesInFix;minCn0GPS;meanCn0GPS;maxCn0GPS;satellites;nrBlDevices;minCn0Bl;meanCn0Bl;maxCn0Bl;bluetoothDevices;nrWifiDevices;minCn0Wifi;meanCn0Wifi;maxCn0Wifi;wifiDevices
Indoor;Nähe Fenster;keine;4;LTE;18:00:00;48.2421192;14.2777347;17.264;5.991028;0.0;0.0;N/A;N/A;0.0;0.0;0.0;0.0;0.0;0.0;41; 0.0;0.0;0.0;0.0;[];5;-94;-73.0;-49.0;[{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-49,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-65,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-77,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"}];7;-90;-80.42857;-71;[{"SSID":"Liwest_6d54","level":-86},{"SSID":"LiwestB2F7-5G","level":-71},{"SSID":"LiwestB2F7","level":-78},{"SSID":"FRITZ!Box 7530 PP","level":-83},{"SSID":"UNDOK_00:22:61:39:b2:f6","level":-90},{"SSID":"Liwest766556","level":-78},{"SSID":"ZTE_042AA7","level":-77}]
Indoor;Nähe Fenster;keine;4;LTE;18:00:00;48.2421192;14.2777347;17.264;5.991028;0.0;0.0;N/A;N/A;0.0;0.0;0.0;0.0;0.0;0.0;41; 0.0;0.0;0.0;0.0;[];8;-94;-70.5;-43.0;[{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-43,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-49,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-65,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-70,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-77,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"}];7;-90;-80.42857;-71;[{"SSID":"Liwest_6d54","level":-86},{"SSID":"LiwestB2F7-5G","level":-71},{"SSID":"LiwestB2F7","level":-78},{"SSID":"FRITZ!Box 7530 PP","level":-83},{"SSID":"UNDOK_00:22:61:39:b2:f6","level":-90},{"SSID":"Liwest766556","level":-78},{"SSID":"ZTE_042AA7","level":-77}]
Indoor;Nähe Fenster;keine;4;LTE;18:00:00;48.2421192;14.2777347;17.264;5.991028;0.0;0.0;N/A;N/A;0.0;0.0;0.0;0.0;0.0;0.0;52; 7.0;17.1;0.0;0.0;[{"constellation":"GPS","svid":14,"cn0":31.4},{"constellation":"GPS","svid":10,"cn0":28.5},{"constellation":"GLONASS","svid":22,"cn0":22.5},{"constellation":"GLONASS","svid":21,"cn0":22.2},{"constellation":"GLONASS","svid":14,"cn0":20.4},{"constellation":"GPS","svid":22,"cn0":20.3},{"constellation":"GPS","svid":32,"cn0":17.1}];8;-94;-70.5;-43.0;[{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-43,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-49,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-65,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-70,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-77,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"}];7;-90;-80.42857;-71;[{"SSID":"Liwest_6d54","level":-86},{"SSID":"LiwestB2F7-5G","level":-71},{"SSID":"LiwestB2F7","level":-78},{"SSID":"FRITZ!Box 7530 PP","level":-83},{"SSID":"UNDOK_00:22:61:39:b2:f6","level":-90},{"SSID":"Liwest766556","level":-78},{"SSID":"ZTE_042AA7","level":-77}]
Indoor;Nähe Fenster;keine;4;LTE;18:00:00;48.2421192;14.2777347;17.264;5.991028;0.0;0.0;N/A;18:00:07;48.24212000000001;14.277539999999998;8.4;70.3;79.8;5.6;52; 7.0;17.1;23.0;29.0;[{"constellation":"GPS","svid":10,"cn0":29.1},{"constellation":"GPS","svid":14,"cn0":26.8},{"constellation":"GLONASS","svid":22,"cn0":24.7},{"constellation":"GLONASS","svid":21,"cn0":24.1},{"constellation":"GLONASS","svid":14,"cn0":21.6},{"constellation":"GPS","svid":23,"cn0":20},{"constellation":"GPS","svid":32,"cn0":17.1}];8;-94;-70.5;-43.0;[{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-43,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-49,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-65,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-70,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-77,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"}];7;-90;-80.42857;-71;[{"SSID":"Liwest_6d54","level":-86},{"SSID":"LiwestB2F7-5G","level":-71},{"SSID":"LiwestB2F7","level":-78},{"SSID":"FRITZ!Box 7530 PP","level":-83},{"SSID":"UNDOK_00:22:61:39:b2:f6","level":-90},{"SSID":"Liwest766556","level":-78},{"SSID":"ZTE_042AA7","level":-77}]
Indoor;Nähe Fenster;keine;4;LTE;18:00:09;48.2421245;14.2777581;14.519;8.928015;0.0;0.0;N/A;18:00:09;48.242155000000004;14.277583333333332;6.5;39.7;68.9;3.8;53; 9.0;14.7;22.0;29.0;[{"constellation":"GPS","svid":10,"cn0":29.2},{"constellation":"GLONASS","svid":21,"cn0":27.7},{"constellation":"GLONASS","svid":14,"cn0":27.1},{"constellation":"GPS","svid":14,"cn0":26.8},{"constellation":"GLONASS","svid":22,"cn0":24.7},{"constellation":"GPS","svid":32,"cn0":21.1},{"constellation":"GPS","svid":3,"cn0":20.2},{"constellation":"GPS","svid":23,"cn0":17},{"constellation":"GPS","svid":21,"cn0":14.7}];8;-94;-70.5;-43.0;[{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-43,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-49,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-65,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-70,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-77,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"}];7;-90;-80.42857;-71;[{"SSID":"Liwest_6d54","level":-86},{"SSID":"LiwestB2F7-5G","level":-71},{"SSID":"LiwestB2F7","level":-78},{"SSID":"FRITZ!Box 7530 PP","level":-83},{"SSID":"UNDOK_00:22:61:39:b2:f6","level":-90},{"SSID":"Liwest766556","level":-78},{"SSID":"ZTE_042AA7","level":-77}]
Indoor;Nähe Fenster;keine;4;LTE;18:00:09;48.2421245;14.2777581;14.519;8.928015;0.0;0.0;N/A;18:00:11;48.242188333333324;14.27764;5.6;31.8;109.2;3.2;53; 10.0;16.4;23.0;29.0;[{"constellation":"GPS","svid":10,"cn0":29.3},{"constellation":"GLONASS","svid":21,"cn0":27.7},{"constellation":"GLONASS","svid":14,"cn0":27.2},{"constellation":"GPS","svid":14,"cn0":26.8},{"constellation":"GLONASS","svid":22,"cn0":24.9},{"constellation":"GLONASS","svid":23,"cn0":21.6},{"constellation":"GPS","svid":32,"cn0":21.3},{"constellation":"GPS","svid":3,"cn0":21.2},{"constellation":"GPS","svid":23,"cn0":21.1},{"constellation":"GPS","svid":21,"cn0":16.4}];8;-94;-70.5;-43.0;[{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-43,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-49,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-65,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-70,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-77,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"}];7;-90;-80.42857;-71;[{"SSID":"Liwest_6d54","level":-86},{"SSID":"LiwestB2F7-5G","level":-71},{"SSID":"LiwestB2F7","level":-78},{"SSID":"FRITZ!Box 7530 PP","level":-83},{"SSID":"UNDOK_00:22:61:39:b2:f6","level":-90},{"SSID":"Liwest766556","level":-78},{"SSID":"ZTE_042AA7","level":-77}]
Indoor;Nähe Fenster;keine;4;LTE;18:00:09;48.2421245;14.2777581;14.519;8.928015;0.0;0.0;N/A;18:00:13;48.24221166666666;14.27767;4.1;26.1;155.9;2.3;53; 10.0;17.6;23.0;29.0;[{"constellation":"GPS","svid":10,"cn0":33.3},{"constellation":"GLONASS","svid":21,"cn0":27.7},{"constellation":"GLONASS","svid":14,"cn0":27.2},{"constellation":"GPS","svid":14,"cn0":26.6},{"constellation":"GLONASS","svid":22,"cn0":24.8},{"constellation":"GLONASS","svid":23,"cn0":21.6},{"constellation":"GPS","svid":32,"cn0":21.3},{"constellation":"GPS","svid":3,"cn0":21.2},{"constellation":"GLONASS","svid":6,"cn0":20.4},{"constellation":"GPS","svid":21,"cn0":20.2},{"constellation":"GPS","svid":23,"cn0":17.6}];8;-94;-70.5;-43.0;[{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-43,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-49,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-65,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-70,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-77,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"}];7;-90;-80.42857;-71;[{"SSID":"Liwest_6d54","level":-86},{"SSID":"LiwestB2F7-5G","level":-71},{"SSID":"LiwestB2F7","level":-78},{"SSID":"FRITZ!Box 7530 PP","level":-83},{"SSID":"UNDOK_00:22:61:39:b2:f6","level":-90},{"SSID":"Liwest766556","level":-78},{"SSID":"ZTE_042AA7","level":-77}]
Indoor;Nähe Fenster;keine;4;LTE;18:00:09;48.2421245;14.2777581;14.519;8.928015;0.0;0.0;N/A;18:00:16;48.242329999999995;14.277583333333332;3.4;26.1;115.3;1.9;53; 11.0;18.4;23.0;29.0;[{"constellation":"GPS","svid":10,"cn0":29.8},{"constellation":"GLONASS","svid":21,"cn0":27.8},{"constellation":"GPS","svid":14,"cn0":26.5},{"constellation":"GLONASS","svid":22,"cn0":24.9},{"constellation":"GPS","svid":23,"cn0":24.2},{"constellation":"BEIDOU","svid":21,"cn0":23.8},{"constellation":"GLONASS","svid":23,"cn0":23.6},{"constellation":"GLONASS","svid":14,"cn0":22.4},{"constellation":"GPS","svid":32,"cn0":21.5},{"constellation":"GPS","svid":21,"cn0":20.5},{"constellation":"GPS","svid":3,"cn0":18.4}];8;-94;-70.5;-43.0;[{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-43,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-49,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-65,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-70,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-77,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"}];7;-90;-80.42857;-71;[{"SSID":"Liwest_6d54","level":-86},{"SSID":"LiwestB2F7-5G","level":-71},{"SSID":"LiwestB2F7","level":-78},{"SSID":"FRITZ!Box 7530 PP","level":-83},{"SSID":"UNDOK_00:22:61:39:b2:f6","level":-90},{"SSID":"Liwest766556","level":-78},{"SSID":"ZTE_042AA7","level":-77}]
Indoor;Nähe Fenster;keine;4;LTE;18:00:09;48.2421245;14.2777581;14.519;8.928015;0.0;0.0;N/A;18:00:16;48.242329999999995;14.277583333333332;3.4;26.1;115.3;1.9;53; 11.0;22.0;23.0;29.0;[{"constellation":"GPS","svid":10,"cn0":29.9},{"constellation":"GLONASS","svid":21,"cn0":28},{"constellation":"GLONASS","svid":22,"cn0":27.5},{"constellation":"GPS","svid":14,"cn0":26.4},{"constellation":"GPS","svid":32,"cn0":24.4},{"constellation":"GPS","svid":23,"cn0":24},{"constellation":"GLONASS","svid":6,"cn0":23.7},{"constellation":"GPS","svid":21,"cn0":23.6},{"constellation":"GLONASS","svid":23,"cn0":23.6},{"constellation":"BEIDOU","svid":21,"cn0":23.6},{"constellation":"GLONASS","svid":14,"cn0":22.4},{"constellation":"GPS","svid":3,"cn0":22}];8;-94;-70.5;-43.0;[{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-43,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-49,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-65,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-70,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-77,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"}];7;-90;-80.42857;-71;[{"SSID":"Liwest_6d54","level":-86},{"SSID":"LiwestB2F7-5G","level":-71},{"SSID":"LiwestB2F7","level":-78},{"SSID":"FRITZ!Box 7530 PP","level":-83},{"SSID":"UNDOK_00:22:61:39:b2:f6","level":-90},{"SSID":"Liwest766556","level":-78},{"SSID":"ZTE_042AA7","level":-77}]
Indoor;Nähe Fenster;keine;4;LTE;18:00:09;48.2421245;14.2777581;14.519;8.928015;0.0;0.0;N/A;18:00:20;48.24233833333333;14.277590000000002;3.4;30.2;77.1;2.5;53; 12.0;17.5;23.0;32.0;[{"constellation":"GPS","svid":10,"cn0":32.4},{"constellation":"GLONASS","svid":21,"cn0":28.1},{"constellation":"GLONASS","svid":22,"cn0":27.2},{"constellation":"GPS","svid":14,"cn0":26.5},{"constellation":"GPS","svid":32,"cn0":24.4},{"constellation":"BEIDOU","svid":21,"cn0":23.8},{"constellation":"GLONASS","svid":6,"cn0":23.6},{"constellation":"GPS","svid":21,"cn0":23.5},{"constellation":"GLONASS","svid":23,"cn0":23.4},{"constellation":"BEIDOU","svid":22,"cn0":22.9},{"constellation":"GLONASS","svid":14,"cn0":22.4},{"constellation":"GPS","svid":3,"cn0":22.1},{"constellation":"GPS","svid":23,"cn0":17.5}];8;-94;-70.5;-43.0;[{"rssi":-94,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-43,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-86,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-49,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-65,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-70,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-77,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"}];7;-90;-80.42857;-71;[{"SSID":"Liwest_6d54","level":-86},{"SSID":"LiwestB2F7-5G","level":-71},{"SSID":"LiwestB2F7","level":-78},{"SSID":"FRITZ!Box 7530 PP","level":-83},{"SSID":"UNDOK_00:22:61:39:b2:f6","level":-90},{"SSID":"Liwest766556","level":-78},{"SSID":"ZTE_042AA7","level":-77}]
