label;locationDescription;people;cellStrength;timeStampNetwork;latitudeNetwork;longitudeNetwork;timeStampGPS;latitudeGPS;longitudeGPS;nrSatellitesInView;nrSatellitesInFix;satellites;bluetoothDevices;wifiDevices
Outdoor;Frei;keine;4;N/A;0.0;0.0;11:12:06;48.333931666666665;14.284451666666666;46; 18.0;[{"constellation":"GALILEO","svid":27,"cn0":41.2},{"constellation":"GPS","svid":31,"cn0":40},{"constellation":"BEIDOU","svid":37,"cn0":38.8},{"constellation":"GPS","svid":28,"cn0":33.7},{"constellation":"GPS","svid":29,"cn0":32.8},{"constellation":"BEIDOU","svid":23,"cn0":29.8},{"constellation":"GALILEO","svid":30,"cn0":29.6},{"constellation":"BEIDOU","svid":25,"cn0":29.6},{"constellation":"GPS","svid":25,"cn0":29.5},{"constellation":"GPS","svid":18,"cn0":29.3},{"constellation":"GPS","svid":11,"cn0":26.7},{"constellation":"GPS","svid":12,"cn0":25.5},{"constellation":"BEIDOU","svid":8,"cn0":24.7},{"constellation":"GLONASS","svid":12,"cn0":24.3},{"constellation":"GPS","svid":5,"cn0":24.1},{"constellation":"BEIDOU","svid":28,"cn0":23.6},{"constellation":"GPS","svid":26,"cn0":23.5},{"constellation":"BEIDOU","svid":34,"cn0":18.9}];[];[]
Outdoor;Frei;keine;4;N/A;0.0;0.0;11:12:08;48.33392333333333;14.284469999999999;46; 17.0;[{"constellation":"GPS","svid":28,"cn0":40.5},{"constellation":"GPS","svid":31,"cn0":40.3},{"constellation":"GALILEO","svid":27,"cn0":40},{"constellation":"BEIDOU","svid":37,"cn0":38.9},{"constellation":"GPS","svid":29,"cn0":38.2},{"constellation":"GALILEO","svid":30,"cn0":33.8},{"constellation":"GPS","svid":25,"cn0":33.2},{"constellation":"GPS","svid":18,"cn0":32.7},{"constellation":"BEIDOU","svid":23,"cn0":29.8},{"constellation":"GLONASS","svid":12,"cn0":29},{"constellation":"GPS","svid":12,"cn0":28.6},{"constellation":"GPS","svid":26,"cn0":27},{"constellation":"BEIDOU","svid":8,"cn0":25.5},{"constellation":"BEIDOU","svid":25,"cn0":25.3},{"constellation":"GPS","svid":5,"cn0":24.1},{"constellation":"GPS","svid":11,"cn0":21.6},{"constellation":"BEIDOU","svid":34,"cn0":19}];[{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[]
Outdoor;Frei;keine;4;N/A;0.0;0.0;11:12:10;48.33392166666666;14.284491666666668;46; 22.0;[{"constellation":"GALILEO","svid":27,"cn0":44.7},{"constellation":"BEIDOU","svid":37,"cn0":43.7},{"constellation":"GPS","svid":31,"cn0":40.5},{"constellation":"GPS","svid":28,"cn0":40.4},{"constellation":"BEIDOU","svid":23,"cn0":38.1},{"constellation":"GPS","svid":25,"cn0":37.8},{"constellation":"GPS","svid":18,"cn0":37.6},{"constellation":"GLONASS","svid":11,"cn0":36.6},{"constellation":"GPS","svid":29,"cn0":36},{"constellation":"GLONASS","svid":21,"cn0":34.2},{"constellation":"GALILEO","svid":30,"cn0":33.8},{"constellation":"BEIDOU","svid":28,"cn0":33.1},{"constellation":"GPS","svid":11,"cn0":31.4},{"constellation":"GLONASS","svid":12,"cn0":30.6},{"constellation":"GPS","svid":12,"cn0":28.9},{"constellation":"GPS","svid":20,"cn0":27.3},{"constellation":"GPS","svid":26,"cn0":27},{"constellation":"BEIDOU","svid":8,"cn0":25.9},{"constellation":"GPS","svid":5,"cn0":24},{"constellation":"BEIDOU","svid":34,"cn0":21.8},{"constellation":"BEIDOU","svid":13,"cn0":17.3},{"constellation":"BEIDOU","svid":25,"cn0":15.4}];[{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[]
Outdoor;Frei;keine;4;N/A;0.0;0.0;11:12:12;48.333905;14.284495;46; 22.0;[{"constellation":"GALILEO","svid":27,"cn0":44.4},{"constellation":"BEIDOU","svid":37,"cn0":43.7},{"constellation":"GPS","svid":31,"cn0":43.3},{"constellation":"GLONASS","svid":21,"cn0":38.6},{"constellation":"BEIDOU","svid":23,"cn0":37.9},{"constellation":"GPS","svid":28,"cn0":37.6},{"constellation":"GPS","svid":25,"cn0":36.4},{"constellation":"GPS","svid":18,"cn0":36.2},{"constellation":"GPS","svid":29,"cn0":36.1},{"constellation":"GLONASS","svid":11,"cn0":35.1},{"constellation":"BEIDOU","svid":28,"cn0":34.8},{"constellation":"GALILEO","svid":30,"cn0":33.8},{"constellation":"BEIDOU","svid":8,"cn0":30},{"constellation":"GPS","svid":12,"cn0":29.8},{"constellation":"GLONASS","svid":12,"cn0":28.1},{"constellation":"BEIDOU","svid":34,"cn0":27.8},{"constellation":"GPS","svid":11,"cn0":27},{"constellation":"GPS","svid":20,"cn0":24.1},{"constellation":"BEIDOU","svid":13,"cn0":21.8},{"constellation":"GPS","svid":26,"cn0":13.6},{"constellation":"GPS","svid":5,"cn0":13.1}];[{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"A1-F3A46832","level":-86},{"SSID":"Liwest4FAB","level":-90},{"SSID":"LiwestF87A","level":-91},{"SSID":"Nic.b,","level":-81}]
Outdoor;Frei;keine;4;N/A;0.0;0.0;11:12:14;48.333905;14.2845;46; 21.0;[{"constellation":"BEIDOU","svid":37,"cn0":43.6},{"constellation":"GPS","svid":31,"cn0":43.2},{"constellation":"GALILEO","svid":27,"cn0":41.9},{"constellation":"GPS","svid":28,"cn0":37.8},{"constellation":"BEIDOU","svid":23,"cn0":37.8},{"constellation":"GPS","svid":25,"cn0":36.5},{"constellation":"GPS","svid":29,"cn0":36.2},{"constellation":"GPS","svid":18,"cn0":36.2},{"constellation":"GLONASS","svid":21,"cn0":36},{"constellation":"GLONASS","svid":11,"cn0":35.1},{"constellation":"BEIDOU","svid":28,"cn0":34.6},{"constellation":"GALILEO","svid":30,"cn0":30.8},{"constellation":"BEIDOU","svid":8,"cn0":30.1},{"constellation":"GPS","svid":11,"cn0":28.4},{"constellation":"BEIDOU","svid":34,"cn0":28.2},{"constellation":"GLONASS","svid":12,"cn0":27.9},{"constellation":"GPS","svid":12,"cn0":26.2},{"constellation":"BEIDOU","svid":13,"cn0":21.6},{"constellation":"GPS","svid":20,"cn0":20.9},{"constellation":"GPS","svid":26,"cn0":13.6},{"constellation":"GPS","svid":5,"cn0":13.1}];[{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"A1-F3A46832","level":-86},{"SSID":"Liwest4FAB","level":-90},{"SSID":"LiwestF87A","level":-91},{"SSID":"Nic.b,","level":-81}]
Outdoor;Frei;keine;4;N/A;0.0;0.0;11:12:16;48.33391166666667;14.284510000000001;46; 19.0;[{"constellation":"GALILEO","svid":27,"cn0":44.6},{"constellation":"BEIDOU","svid":37,"cn0":43.5},{"constellation":"GPS","svid":31,"cn0":43},{"constellation":"GLONASS","svid":11,"cn0":39.2},{"constellation":"GPS","svid":29,"cn0":39},{"constellation":"BEIDOU","svid":23,"cn0":37.9},{"constellation":"GPS","svid":28,"cn0":37.8},{"constellation":"GPS","svid":25,"cn0":36.5},{"constellation":"GPS","svid":18,"cn0":36.2},{"constellation":"GLONASS","svid":21,"cn0":36.2},{"constellation":"BEIDOU","svid":28,"cn0":34.5},{"constellation":"BEIDOU","svid":8,"cn0":30},{"constellation":"BEIDOU","svid":34,"cn0":28.2},{"constellation":"GLONASS","svid":12,"cn0":27.6},{"constellation":"GPS","svid":20,"cn0":26.1},{"constellation":"GPS","svid":11,"cn0":26},{"constellation":"GALILEO","svid":30,"cn0":26},{"constellation":"BEIDOU","svid":13,"cn0":21.5},{"constellation":"GPS","svid":12,"cn0":17.9}];[{"rssi":-84,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"A1-F3A46832","level":-86},{"SSID":"Liwest4FAB","level":-90},{"SSID":"LiwestF87A","level":-91},{"SSID":"Nic.b,","level":-81}]
Outdoor;Frei;keine;4;11:12:19;48.3337555;14.285126;11:12:18;48.33391333333334;14.284510000000001;46; 19.0;[{"constellation":"GPS","svid":29,"cn0":42.2},{"constellation":"GALILEO","svid":27,"cn0":41.1},{"constellation":"BEIDOU","svid":37,"cn0":41},{"constellation":"GPS","svid":31,"cn0":40.8},{"constellation":"GLONASS","svid":11,"cn0":39.2},{"constellation":"GLONASS","svid":21,"cn0":36.2},{"constellation":"GPS","svid":18,"cn0":33.8},{"constellation":"BEIDOU","svid":28,"cn0":32.6},{"constellation":"GPS","svid":28,"cn0":32.4},{"constellation":"BEIDOU","svid":23,"cn0":30.7},{"constellation":"GPS","svid":25,"cn0":30.5},{"constellation":"GPS","svid":11,"cn0":30.1},{"constellation":"GALILEO","svid":30,"cn0":28.5},{"constellation":"GPS","svid":20,"cn0":27.1},{"constellation":"BEIDOU","svid":13,"cn0":25.8},{"constellation":"BEIDOU","svid":8,"cn0":24.3},{"constellation":"GLONASS","svid":12,"cn0":23.8},{"constellation":"GPS","svid":5,"cn0":21.9}];[{"rssi":-84,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"Liwest4FAB","level":-88},{"SSID":"TP-LINK_71AD_5G","level":-94},{"SSID":"FamilyLAN","level":-93},{"SSID":"TP-Link_0AF7","level":-91}]
Outdoor;Frei;keine;4;11:12:19;48.3337555;14.285126;11:12:20;48.333909999999996;14.284505000000001;46; 20.0;[{"constellation":"GPS","svid":25,"cn0":43.3},{"constellation":"BEIDOU","svid":28,"cn0":39.4},{"constellation":"BEIDOU","svid":23,"cn0":37.7},{"constellation":"BEIDOU","svid":37,"cn0":36.6},{"constellation":"GLONASS","svid":21,"cn0":36.4},{"constellation":"GPS","svid":31,"cn0":35.3},{"constellation":"GPS","svid":29,"cn0":34.9},{"constellation":"GLONASS","svid":11,"cn0":32.9},{"constellation":"GPS","svid":28,"cn0":32.4},{"constellation":"GALILEO","svid":27,"cn0":32.2},{"constellation":"GPS","svid":12,"cn0":30.6},{"constellation":"BEIDOU","svid":13,"cn0":30.5},{"constellation":"GPS","svid":18,"cn0":29.7},{"constellation":"GPS","svid":20,"cn0":29.3},{"constellation":"GALILEO","svid":30,"cn0":27.3},{"constellation":"GPS","svid":5,"cn0":27},{"constellation":"GLONASS","svid":12,"cn0":26.3},{"constellation":"GPS","svid":26,"cn0":26.1},{"constellation":"BEIDOU","svid":8,"cn0":24.1},{"constellation":"BEIDOU","svid":34,"cn0":23.9},{"constellation":"GLONASS","svid":3,"cn0":22.4}];[{"rssi":-84,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"Liwest4FAB","level":-88},{"SSID":"TP-LINK_71AD_5G","level":-94},{"SSID":"FamilyLAN","level":-93},{"SSID":"TP-Link_0AF7","level":-91}]
Outdoor;Frei;keine;4;11:12:19;48.3337555;14.285126;11:12:22;48.333905;14.284503333333335;46; 23.0;[{"constellation":"BEIDOU","svid":37,"cn0":42.3},{"constellation":"GPS","svid":31,"cn0":41.3},{"constellation":"GALILEO","svid":27,"cn0":39.5},{"constellation":"GPS","svid":25,"cn0":38.4},{"constellation":"BEIDOU","svid":28,"cn0":38.1},{"constellation":"BEIDOU","svid":23,"cn0":37.8},{"constellation":"GPS","svid":29,"cn0":37.7},{"constellation":"GPS","svid":28,"cn0":36.4},{"constellation":"GLONASS","svid":21,"cn0":36.4},{"constellation":"GLONASS","svid":11,"cn0":33.3},{"constellation":"GPS","svid":20,"cn0":32.4},{"constellation":"GPS","svid":18,"cn0":31.4},{"constellation":"GPS","svid":12,"cn0":28.9},{"constellation":"BEIDOU","svid":8,"cn0":28.6},{"constellation":"GALILEO","svid":30,"cn0":28.3},{"constellation":"GPS","svid":11,"cn0":27.3},{"constellation":"GPS","svid":5,"cn0":27.1},{"constellation":"GLONASS","svid":12,"cn0":26.5},{"constellation":"BEIDOU","svid":34,"cn0":22.7},{"constellation":"BEIDOU","svid":13,"cn0":22.5},{"constellation":"GPS","svid":26,"cn0":20.8},{"constellation":"BEIDOU","svid":25,"cn0":19.6},{"constellation":"GLONASS","svid":3,"cn0":17.2}];[{"rssi":-84,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"Liwest4FAB","level":-88},{"SSID":"TP-LINK_71AD_5G","level":-94},{"SSID":"FamilyLAN","level":-93},{"SSID":"TP-Link_0AF7","level":-91}]
Outdoor;Frei;keine;4;11:12:19;48.3337555;14.285126;11:12:24;48.33389999999999;14.284498333333334;46; 23.0;[{"constellation":"GALILEO","svid":27,"cn0":42.4},{"constellation":"BEIDOU","svid":37,"cn0":42.3},{"constellation":"GPS","svid":29,"cn0":41.8},{"constellation":"GLONASS","svid":11,"cn0":41.2},{"constellation":"GPS","svid":31,"cn0":38.4},{"constellation":"GPS","svid":25,"cn0":37.7},{"constellation":"GPS","svid":18,"cn0":36.1},{"constellation":"GLONASS","svid":21,"cn0":36.1},{"constellation":"BEIDOU","svid":34,"cn0":33.2},{"constellation":"BEIDOU","svid":28,"cn0":31.4},{"constellation":"BEIDOU","svid":13,"cn0":30.3},{"constellation":"GPS","svid":20,"cn0":30.2},{"constellation":"BEIDOU","svid":8,"cn0":29.9},{"constellation":"GPS","svid":12,"cn0":29.7},{"constellation":"GLONASS","svid":12,"cn0":29.1},{"constellation":"GPS","svid":28,"cn0":28.2},{"constellation":"GPS","svid":5,"cn0":28.2},{"constellation":"GALILEO","svid":30,"cn0":28},{"constellation":"BEIDOU","svid":23,"cn0":27.6},{"constellation":"GPS","svid":11,"cn0":26.9},{"constellation":"BEIDOU","svid":25,"cn0":25.2},{"constellation":"GPS","svid":26,"cn0":22.7},{"constellation":"GLONASS","svid":2,"cn0":19.5},{"constellation":"GLONASS","svid":3,"cn0":19.3}];[{"rssi":-84,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-93,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-80,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-97,"majorClass":"Uncategorised","class":"Unknown Device Class"},{"rssi":-92,"majorClass":"Uncategorised","class":"Unknown Device Class"}];[{"SSID":"Liwest4FAB","level":-88},{"SSID":"TP-LINK_71AD_5G","level":-94},{"SSID":"FamilyLAN","level":-93},{"SSID":"TP-Link_0AF7","level":-91}]
