label,cellStrength,hAccuracyNetwork,vAccuracyNetwork,hAccuracyGPS,vAccuracyGPS,bAccuracyGPS,speedAccuracyGPS,nrSatellitesInView,nrSatellitesInFix,minCn0GPS,meanCn0GPS,maxCn0GPS,nrBlDevices,minCn0Bl,meanCn0Bl,maxCn0Bl,nrWifiDevices,minCn0Wifi,meanCn0Wifi,maxCn0Wifi,satellite_cn0_median,satellite_cn0_mode,satellite_cn0_std,satellite_cn0_range,bluetooth_rssi_median,bluetooth_rssi_mode,bluetooth_rssi_std,bluetooth_rssi_range,wifi_rssi_median,wifi_rssi_mode,wifi_rssi_range
Indoor,3.0,15.272029411764706,1.0310951588235293,2.3647058823529408,28.882352941176467,174.46176470588233,1.3176470588235294,47.0,20.323529411764707,16.10882352941176,22.823529411764707,33.911764705882355,25.08823529411765,-97.0,-79.34434382352941,-43.0,11.0,-93.0,-67.27273000000001,-47.0,23.42647058823529,20.273529411764706,5.403129108315471,18.06470588235294,-84.82352941176471,-96.0,17.224932153724396,54.0,-68.0,-53.0,46.0
Indoor,2.074074074074074,37.56455555555556,10.302684525925928,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,6.851851851851852,-95.92592592592592,-76.34259333333333,-46.0,6.111111111111111,-92.62962962962963,-80.96450696296296,-63.03703703703704,0.0,0.0,0.0,0.0,-85.35185185185185,-95.92592592592592,21.96259047233713,49.925925925925924,-83.22222222222223,-91.62962962962963,29.59259259259259
Indoor,3.0,18.615157894736843,1.145829105263158,10.700000000000001,63.22631578947367,141.71578947368423,1.7999999999999998,51.8421052631579,4.947368421052632,14.1,20.0,24.0,17.263157894736842,-99.0,-84.55702978947369,-41.0,11.052631578947368,-92.3157894736842,-80.21595589473685,-65.05263157894737,17.77368421052632,14.1,2.716938775122138,6.742105263157894,-93.0,-99.0,18.153973088816524,58.0,-79.65789473684211,-90.3157894736842,27.263157894736842
Indoor,2.0,21.890333333333334,1.4135398703703703,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,96.62962962962963,-99.03703703703704,-78.17449462962962,-37.0,7.0,-72.0,-60.42857,-51.0,0.0,0.0,0.0,0.0,-78.14814814814815,-78.37037037037037,12.416249836723804,62.03703703703704,-58.0,-58.0,21.0
Outdoor,4.0,25.314320000000002,3.674300936,2.2,30.464000000000002,166.53599999999997,0.884,53.76,26.88,17.252,29.48,43.88,13.44,-97.96,-86.51888720000001,-43.0,12.8,-92.76,-82.3666012,-68.72,30.258000000000003,24.831999999999997,7.6054116588021285,27.144000000000002,-90.8,-94.88,15.481328930587114,54.96,-82.9,-92.32,24.04
Outdoor,3.259259259259259,29.65911111111111,3.405596011111111,1.666666666666667,12.84074074074074,161.15185185185183,0.6962962962962962,50.0,25.666666666666668,18.214814814814815,30.925925925925927,43.111111111111114,13.925925925925926,-96.88888888888889,-83.283944,-32.0,15.222222222222221,-93.55555555555556,-81.16916666666667,-66.77777777777777,32.12777777777777,25.940740740740743,7.367114633953549,25.185185185185194,-86.53703703703704,-92.74074074074075,17.701068243443487,64.88888888888889,-79.22222222222223,-90.55555555555556,26.77777777777778
Outdoor,4.0,18.001388888888886,1.1257798944444444,2.733333333333333,17.133333333333333,153.89444444444445,1.2166666666666666,49.0,23.61111111111111,16.438888888888883,26.22222222222222,40.166666666666664,20.77777777777778,-100.55555555555556,-92.10118777777777,-62.55555555555556,13.333333333333334,-93.66666666666667,-80.82356733333334,-67.83333333333333,26.224999999999998,21.516666666666666,6.568431612668633,24.494444444444444,-94.55555555555556,-96.0,8.782721005099233,38.0,-79.66666666666667,-84.83333333333333,25.833333333333332
Outdoor,4.0,39.67953846153846,4.643153226923077,1.3807692307692305,8.934615384615386,154.76153846153846,0.6346153846153846,51.0,30.23076923076923,20.088461538461537,32.92307692307692,45.11538461538461,9.807692307692308,-96.84615384615384,-85.46721607692308,-40.0,9.423076923076923,-93.76923076923077,-85.7078476923077,-73.38461538461539,33.93653846153846,31.423076923076923,6.283072734631821,25.676923076923078,-91.4423076923077,-92.92307692307692,16.902138649554868,56.84615384615385,-86.92307692307692,-93.15384615384616,20.384615384615383
Outdoor,3.5714285714285716,20.98732142857143,2.326315253571429,2.6392857142857147,15.092857142857143,159.88928571428568,1.5,48.0,20.785714285714285,17.610714285714288,27.535714285714285,42.392857142857146,21.321428571428573,-97.92857142857143,-86.8911875,-48.0,28.785714285714285,-93.89285714285714,-80.08824342857143,-62.107142857142854,27.616071428571427,24.83571428571429,6.7623127614934635,25.064285714285717,-89.83928571428571,-91.71428571428571,13.654761998867519,49.92857142857143,-80.5,-86.07142857142857,31.785714285714285
Outdoor,4.0,35.236625,3.9281908875,1.5916666666666668,16.641666666666666,162.56250000000003,0.9666666666666667,54.0,31.416666666666668,18.3,31.291666666666668,44.625,10.875,-98.625,-83.53829666666667,-39.0,9.416666666666666,-93.125,-83.34722075,-73.0,31.868750000000002,26.816666666666666,7.325334699284234,26.76666666666667,-92.79166666666667,-98.0,22.0652276530752,59.625,-84.41666666666667,-83.25,20.125
Outdoor,4.0,18.605200000000004,1.2180373600000003,2.293333333333334,18.679999999999996,148.38000000000002,0.7933333333333334,48.0,23.533333333333335,18.833333333333332,31.333333333333332,44.4,33.733333333333334,-98.13333333333334,-88.92644026666667,-60.13333333333333,18.133333333333333,-94.13333333333334,-78.62695266666667,-60.13333333333333,31.996666666666666,25.026666666666664,7.8988430304943895,25.893333333333334,-91.2,-93.73333333333333,8.452636004579627,38.0,-77.4,-75.46666666666667,34.0
